Id,SalePrice
1461,126983.6994797849
1462,156027.79139066493
1463,172709.22950291642
1464,180944.7840698827
1465,201155.345544014
1466,181753.35192868244
1467,169764.64215178613
1468,174095.3788286607
1469,162738.07339671857
1470,118437.55352118306
1471,170864.6150951248
1472,100815.97477189473
1473,101102.57838618243
1474,156632.9974243828
1475,155646.0723686444
1476,357160.57028594107
1477,250219.84314754096
1478,303801.7521100492
1479,268752.3132489609
1480,462040.0653286231
1481,294565.9636290809
1482,210022.55153309923
1483,180256.58216298823
1484,178656.49265592254
1485,173007.16973066717
1486,204785.0368321767
1487,325358.0813746147
1488,249810.8438794678
1489,192923.98693883783
1490,169789.5718057906
1491,172351.43324846885
1492,103450.25238325678
1493,183085.45681939798
1494,302387.30189975235
1495,286575.35065286426
1496,211484.1800109898
1497,190927.34463671953
1498,171574.10130324744
1499,153278.8834187815
1500,133436.06276665005
1501,173407.98998829108
1502,171546.65239413656
1503,299987.61748768133
1504,240968.14945653282
1505,209647.91455437787
1506,181586.9152269283
1507,227906.19008084564
1508,194476.39736121715
1509,161391.64986068514
1510,149882.86520043554
1511,157633.67698048442
1512,145870.57582163255
1513,152519.0713396113
1514,160355.92375543903
1515,164738.77556245687
1516,165460.0894093729
1517,148980.5494621065
1518,136390.79776741387
1519,221420.0931189227
1520,132902.6060798773
1521,147658.16388453898
1522,161275.15900462362
1523,113629.47617739714
1524,126229.80464786157
1525,125342.15560085338
1526,124688.63894369478
1527,112593.41470213605
1528,128557.72660569825
1529,147647.2664575865
1530,166108.8766634754
1531,147888.9815776087
1532,109971.61074390933
1533,157449.5181664517
1534,118476.59832950974
1535,148969.35606183065
1536,120059.90521165106
1537,88285.73231235264
1538,191165.72094557725
1539,251468.85620332364
1540,126156.8825974165
1541,152082.08314678457
1542,147400.65308292027
1543,227263.3919649754
1544,83554.63680249482
1545,110100.03385397932
1546,124432.42534506826
1547,139328.02862051353
1548,133251.28159906404
1549,106269.96051852556
1550,138898.168438519
1551,117997.40050542248
1552,154829.5470340248
1553,146021.6232492523
1554,111757.62303954377
1555,170110.73829091006
1556,102002.17637315743
1557,131225.41580697085
1558,95258.06111329998
1559,123571.56438446615
1560,151846.7295171234
1561,141417.50497824405
1562,133170.10062602427
1563,121913.37833522735
1564,171092.13539704468
1565,150023.15822181737
1566,189895.97781302323
1567,83748.03488576935
1568,203908.28105626832
1569,161263.3175788492
1570,136733.77054455347
1571,141300.17478359994
1572,149147.3525150177
1573,216413.64428934903
1574,130854.72408874679
1575,182451.5519007463
1576,198933.60016073237
1577,186964.55636575568
1578,155985.32349915797
1579,143611.45160619816
1580,195968.47765794664
1581,144645.52723461174
1582,129330.52473845595
1583,329735.3352683487
1584,241176.99813020474
1585,141747.99699713514
1586,79717.86271664935
1587,115253.48529690084
1588,144251.06088662
1589,104175.51901195862
1590,137646.32742954887
1591,106978.87364840107
1592,136098.1153807828
1593,115296.4535292717
1594,144366.49704535177
1595,139644.19489514088
1596,231364.43771320672
1597,175636.78904096884
1598,173098.22719571766
1599,238482.35837451997
1600,198702.70701473113
1601,76711.78886506957
1602,121255.64383769008
1603,97371.90670891466
1604,292132.71268870664
1605,257750.85500389241
1606,163499.18978801428
1607,167396.56148216326
1608,191932.82094616815
1609,160965.1114009031
1610,143268.959508596
1611,146338.1210494977
1612,168876.45485480368
1613,171096.89914739615
1614,117999.4827879555
1615,87386.36072451936
1616,82651.97222686671
1617,96136.57652486402
1618,128523.58458900574
1619,134317.8598576423
1620,157929.06895249523
1621,139493.30266573292
1622,151006.59055588098
1623,280779.4395685017
1624,188067.82045093414
1625,121764.40067909869
1626,160552.2967701155
1627,184539.43074899475
1628,274921.01457789924
1629,181855.55242593322
1630,342444.8043367343
1631,221304.6570130548
1632,262015.03374510296
1633,165802.2083731603
1634,171748.4227260534
1635,180533.29204782966
1636,156715.68623728727
1637,176910.35939631064
1638,219180.5991827666
1639,182616.67160966195
1640,251611.23446142583
1641,174572.24518002287
1642,188920.54379128327
1643,226918.03814089016
1644,231023.5947381736
1645,173742.38267701052
1646,146875.1857118633
1647,160127.94618580354
1648,140425.72487972808
1649,134695.48873460817
1650,120586.30000087494
1651,119677.11527038319
1652,95428.39627676242
1653,104773.95409632851
1654,156954.98754109943
1655,149187.3616981802
1656,150098.0846611754
1657,164886.92528383055
1658,146803.82607109062
1659,145355.40425564893
1660,142852.24017395757
1661,425273.78950585355
1662,385679.06877328554
1663,382765.04349799687
1664,451700.13768003805
1665,317150.9702355632
1666,318571.17424364673
1667,347557.9890379938
1668,327957.98822531366
1669,296123.5975959498
1670,335319.43715356605
1671,211004.4980100169
1672,452263.3121161085
1673,306815.67893725715
1674,252962.1339875403
1675,182055.14493195695
1676,183882.3460973504
1677,195769.92523849197
1678,421202.77981219033
1679,375013.8696433099
1680,334038.15226603043
1681,274999.07623908034
1682,309665.1943784896
1683,193097.0088612777
1684,165102.51468271037
1685,173046.12461305503
1686,158627.03826609504
1687,170076.86656447224
1688,174388.38884527574
1689,172370.42596556485
1690,183111.32083219418
1691,176943.54816791014
1692,291621.6763116932
1693,170823.74693986485
1694,177126.89344308636
1695,168949.02855331407
